"CUS_ID","Ypred"
106495,0.00267701060511172
106702,0.00695235934108496
106979,0.0071525820530951
107076,0.00619950005784631
107737,0.00420364504680037
107974,0.00163205072749406
108688,0.00405179522931576
108712,0.0064319958910346
108932,0.00159601785708219
109157,0.00365146156400442
109646,0.00241152360104024
109826,0.00311627169139683
110068,0.017857575789094
110635,0.00650705257430673
111134,0.00156043516471982
111576,0.00168812752235681
111725,0.00157262315042317
112143,0.00174591073300689
112399,0.00641239527612925
112700,0.0042783347889781
112917,0.00313234841451049
113297,0.00253996672108769
113745,0.00233727646991611
113985,0.00351995951496065
114284,0.00256919953972101
114418,0.00991504639387131
114425,0.00622136285528541
115158,0.00321990624070168
115519,0.0103515591472387
115614,0.00306572741828859
115740,0.00142748630605638
115853,0.00457751750946045
116028,0.00807747337967157
117344,0.00615555606782436
117417,0.00160553015302867
117451,0.00170980510301888
117656,0.0038044978864491
118288,0.00768514536321163
118601,0.0035363482311368
118942,0.00550583424046636
119021,0.0064319958910346
119043,0.0151740498840809
119565,0.00628148252144456
119676,0.00168673391453922
120110,0.00509485136717558
120641,0.00650249514728785
121468,0.00604402367025614
121892,0.00680573005229235
122041,0.00381643511354923
122194,0.0149206053465605
122213,0.00759151484817266
122336,0.00835725292563438
123110,0.00474033830687404
123118,0.00283393869176507
123152,0.00691084144636989
123428,0.0215595830231905
124571,0.00283393869176507
124939,0.00720471749082208
125039,0.00332165742293
126445,0.0102422721683979
126450,0.00670409481972456
126697,0.00303738773800433
127812,0.00871170591562986
128102,0.00247679837048054
128189,0.00398906180635095
129115,0.00792604312300682
129121,0.00193522614426911
129163,0.0099689606577158
129205,0.00161020027007908
129780,0.00313880806788802
129858,0.00260917935520411
131104,0.00719071319326758
131549,0.00263556186109781
132608,0.00848456565290689
133970,0.00193955027498305
134591,0.00534768775105476
135036,0.0054969796910882
135862,0.00568371592089534
136006,0.00399063108488917
136058,0.0129561340436339
137328,0.00279291276820004
137586,0.00364934885874391
138662,0.00860211346298456
138829,0.00401483848690987
139242,0.0040247542783618
139821,0.00397573877125978
140403,0.00439047068357468
140777,0.00254405685700476
141270,0.0025277198292315
142702,0.00689165433868766
143129,0.00352821312844753
143348,0.00693641370162368
143699,0.00345630454830825
143820,0.00335922092199326
145496,0.00148565648123622
145884,0.00457136379554868
146040,0.00351045210845768
146099,0.0157505720853806
146113,0.00303738773800433
146575,0.00261137681081891
149155,0.00609368225559592
149257,0.00176619819831103
150625,0.00276057817973197
150741,0.00263556186109781
150809,0.00640231976285577
150863,0.00275511224754155
152571,0.00506698619574308
153420,0.00418228190392256
153516,0.00653866678476334
154288,0.00716120842844248
157779,0.00361129711382091
158201,0.0100012738257647
158466,0.0255253780633211
158828,0.00599088938906789
159785,0.00794489867985249
160082,0.00263278558850288
160310,0.00768130272626877
160778,0.00474182283505797
160860,0.00637332908809185
161652,0.00457580992951989
162481,0.00669966358691454
162831,0.00638069538399577
163749,0.00630264449864626
164136,0.00171869713813066
165202,0.00971728190779686
165298,0.0061089270748198
165584,0.00628602597862482
165905,0.0245324894785881
166234,0.00808344595134258
166253,0.00193955027498305
166672,0.00276057817973197
168455,0.0019261158304289
168951,0.0162301659584045
169693,0.00263278558850288
169780,0.00930296536535025
170557,0.0190149582922459
170693,0.00169425550848246
173591,0.00193522614426911
174360,0.00964670814573765
174586,0.00178629229776561
176341,0.00754935992881656
176393,0.00263278558850288
177278,0.00691936165094376
177351,0.0040849163196981
177812,0.011427347548306
178128,0.00613492820411921
178418,0.00626308470964432
178745,0.0061501320451498
179016,0.00156688806600869
179883,0.00267506996169686
183744,0.00976906251162291
185280,0.00332917692139745
185771,0.00418228190392256
186842,0.00612882291898131
187003,0.00376304262317717
187098,0.00913244765251875
187959,0.00275511224754155
188986,0.0063876761123538
190993,0.0138219557702541
191261,0.0198567844927311
194462,0.00487520731985569
194928,0.00257580284960568
195378,0.00371761433780193
198309,0.00373829435557127
198708,0.00317147350870073
198736,0.00639198441058397
199015,0.00186233967542648
200430,0.00667469203472137
200882,0.00541011383756995
201023,0.00469449162483215
201320,0.00620992574840784
201545,0.00579584343358874
202542,0.00171869713813066
202617,0.00581640983000398
202889,0.00361473020166159
202990,0.00370470201596618
203255,0.00718122208490968
203788,0.0106834769248962
206010,0.00190605025272816
206334,0.00242154486477375
206495,0.00637421989813447
206663,0.00269132759422064
207050,0.00357152195647359
207672,0.00308058597147465
207883,0.00259682186879218
209660,0.0105239907279611
210330,0.00508042518049479
210516,0.00627624290063977
210835,0.0032323538325727
211588,0.00388233340345323
211780,0.00413032993674278
212678,0.0065408512018621
214794,0.00390553590841591
214970,0.00357762421481311
215453,0.00572695722803473
216122,0.00311308563686907
216651,0.0054397857747972
218850,0.00443314854055643
219686,0.00888859108090401
221117,0.00555855827406049
222863,0.00267027178779244
223269,0.00892259273678064
223450,0.002073441632092
224904,0.00309391156770289
226747,0.00257521844469011
226851,0.00418228190392256
227305,0.0026343462523073
227386,0.00969183538109064
227422,0.00617743516340852
227772,0.00275511224754155
228361,0.00517687574028969
229636,0.00544706545770168
229911,0.00629884097725153
230502,0.00188295741099864
230817,0.00431124353781343
231948,0.00728122843429446
236234,0.00603388855233788
236424,0.00157747324556112
236532,0.00473665446043015
236902,0.00171869713813066
237092,0.00171869713813066
238107,0.00189741677604616
238409,0.00412299344316125
238611,0.00422876328229904
239418,0.00162840157281607
241923,0.0063591911457479
243406,0.00275726825930178
243882,0.00582078751176596
244140,0.00193522614426911
245266,0.0066049313172698
246340,0.00171869713813066
247556,0.00627607339993119
248432,0.00184723967686296
251107,0.00412845192477107
251806,0.00593745429068804
252576,0.00619357731193304
254301,0.0026343462523073
255474,0.00359316729009151
256088,0.00255780317820609
256160,0.00397709105163813
259296,0.00621136836707592
260022,0.00222305464558303
260955,0.00628234213218093
261126,0.00411583390086889
261168,0.00193955027498305
261431,0.00594717217609286
261697,0.0134554337710142
261700,0.00288224685937166
261757,0.00303738773800433
261761,0.00938231591135263
261836,0.00734730111435056
261894,0.00320937857031822
261900,0.00863243360072374
261902,0.0021074574906379
261938,0.0114024933427572
261960,0.00193522614426911
261963,0.0021491190418601
261965,0.0149159245193005
261974,0.00555725395679474
262031,0.00514145474880934
262036,0.00964141730219126
262045,0.00627293391153216
262053,0.00527272094041109
262056,0.00922286324203014
262085,0.0111326007172465
262134,0.00156043516471982
262335,0.00706188939511776
262351,0.00676648784428835
262354,0.00405233399942517
262385,0.0129085592925549
262410,0.00426686462014914
262418,0.00817282125353813
262422,0.0171867813915014
262919,0.00162214366719127
262949,0.0016162337269634
263042,0.00735963601619005
263380,0.00159601785708219
263657,0.00246213795617223
263811,0.0037540509365499
263972,0.00168145867064595
264991,0.00562048936262727
265117,0.00668720109388232
268515,0.00694231921806931
268664,0.00394250499084592
268933,0.00131254445295781
268963,0.00690440367907286
270608,0.00558459199965
270816,0.00705235591158271
270957,0.00284749595448375
271229,0.0186182335019112
272062,0.0169999022036791
273299,0.0037773777730763
273446,0.00839679874479771
274309,0.0136166205629706
274547,0.00394584704190493
274589,0.00358576374128461
275108,0.00291390530765057
275447,0.00395474629476666
275518,0.00144576048478484
275569,0.00385261210612953
275894,0.00278700795024633
275963,0.00774237420409918
275979,0.00611013453453779
276754,0.00654420116916299
277314,0.0128844659775496
277389,0.00367862265557051
277630,0.00242331041954458
278216,0.00516313454136252
279384,0.002416149713099
280525,0.00446473294869065
280718,0.00285108061507344
280866,0.00582409370690584
281580,0.00678822118788958
281607,0.00195752643048763
283179,0.00458444282412529
283271,0.00595800671726465
283691,0.0392234064638615
284205,0.00310879573225975
284617,0.00380407483316958
285050,0.00219248468056321
285260,0.00159601785708219
285952,0.00865854881703854
285979,0.0162259936332703
286154,0.00652102893218398
287586,0.00228354288265109
287588,0.0228557009249926
287679,0.00447975331917405
288784,0.00556039810180664
289780,0.00300736399367452
289851,0.00747155537828803
291151,0.00284749595448375
291285,0.00603962782770395
292022,0.00184208399150521
292147,0.00569004658609629
292221,0.00329076568596065
292223,0.0026294959243387
292576,0.00164755713194609
293189,0.00182778539601713
293595,0.00559783447533846
294329,0.00580619741231203
294368,0.00187895493581891
294723,0.00257249106653035
295043,0.00355148455128074
295290,0.0313694179058075
295863,0.00248771742917597
297073,0.00330687640234828
297113,0.00794327538460493
297410,0.00891437381505966
297489,0.00170980510301888
297635,0.00351728452369571
297964,0.00862280465662479
298801,0.00564461341127753
298833,0.00709855835884809
299105,0.00696786260232329
299219,0.00245637097395957
299533,0.00348932342603803
299860,0.00328446854837239
299904,0.00168145867064595
300677,0.00879858713597059
300740,0.00384238129481673
300773,0.00400827871635556
300944,0.0191734414547682
301402,0.00382186844944954
301719,0.00162357918452471
302036,0.00381539831869304
302349,0.00752178207039833
302691,0.00636429712176323
303114,0.00231168139725924
303582,0.00865897908806801
303621,0.00672133034095168
303929,0.0027592396363616
304053,0.00409443071112037
304607,0.0210083089768887
304627,0.00246213795617223
304688,0.00458409218117595
306312,0.00420310394838452
307343,0.00527063570916653
308455,0.0063008707948029
308770,0.0068703074939549
309622,0.00259388796985149
309915,0.00386689603328705
310098,0.00154654681682587
310358,0.00168145867064595
310789,0.00498908013105392
310941,0.0090008806437254
310983,0.00227869185619056
311398,0.00226006773300469
311607,0.00397085305303335
312807,0.00456516677513719
314523,0.0334159508347511
315458,0.00796997547149658
316055,0.00663138087838888
318607,0.00595442950725555
319903,0.00918674655258656
324620,0.00330362003296614
324980,0.00240489188581705
325370,0.00177902658469975
325969,0.00555893266573548
327238,0.00572467688471079
327348,0.00176619819831103
327775,0.0134790381416678
329264,0.00421188864856958
330030,0.0205371286720037
330747,0.00589168025180697
331254,0.00389641779474914
334666,0.00416404893621802
335676,0.00159962649922818
338655,0.00567475706338882
339223,0.0056284898892045
340288,0.00355527154169977
340488,0.00613653566688299
340581,0.00360802304930985
340939,0.00211025192402303
341205,0.00184723967686296
341717,0.00282125361263752
342459,0.00664573861286044
343882,0.0144324889406562
344633,0.00271485885605216
345400,0.00176619819831103
346128,0.00198908010497689
347485,0.00984432362020016
347572,0.00250737555325031
348270,0.00654803402721882
351380,0.00195981306023896
351491,0.00176619819831103
351693,0.00157772784586996
352343,0.00579684879630804
352356,0.00199510459788144
354958,0.00308779045008123
355288,0.00234973058104515
355545,0.001445775735192
355694,0.00421637436375022
356182,0.00171869713813066
357328,0.00172610080335289
357899,0.00679852906614542
358739,0.00517156673595309
358887,0.00192453234922141
359736,0.0093125905841589
360740,0.00783311668783426
364023,0.00527409184724092
364478,0.00190314964856952
364549,0.00251543382182717
364551,0.0338408313691616
365238,0.00184723967686296
365323,0.00832693371921778
366029,0.00616574520245194
367705,0.00395071553066373
368838,0.00171869713813066
370434,0.00356983067467809
370492,0.0108391046524048
370920,0.00367917842231691
371549,0.00583808682858944
371620,0.00781767908483744
371730,0.00542375026270747
372036,0.00831616017967463
372073,0.00156385416630656
372547,0.00146183918695897
372560,0.00337448692880571
372708,0.00370966480113566
372738,0.0151740200817585
372904,0.00725693581625819
373020,0.00184243661351502
373579,0.00315721775405109
373676,0.00663549685850739
373701,0.00188690365757793
374037,0.00481521338224411
374108,0.00743885012343526
374205,0.00239452230744064
374228,0.00589010491967201
374741,0.00367049430496991
375059,0.0148378098383546
375111,0.0125826736912131
375231,0.00148936628829688
375382,0.0017558760009706
375480,0.00849473662674427
375588,0.00655747437849641
375758,0.00185279292054474
375920,0.00669380184262991
376184,0.0116567835211754
376442,0.003291996428743
377395,0.00245903641916811
377829,0.00583703815937042
378125,0.00621186615899205
378254,0.00245609506964684
378313,0.0059470166452229
378455,0.00163205072749406
378469,0.0287591032683849
378953,0.0014986356254667
379717,0.00506230583414435
379787,0.00231753615662456
379795,0.00682938937097788
380152,0.00648319395259023
380308,0.00156043516471982
380345,0.00640385504812002
380666,0.0068165548145771
380868,0.00342226657085121
381236,0.00282671581953764
381401,0.00635766983032227
381440,0.00155865540727973
381815,0.00682995840907097
381935,0.00430719275027514
382444,0.00816944800317287
382742,0.00672317994758487
382761,0.00358628365211189
383874,0.00616854475811124
383947,0.00297972210682929
384095,0.00385637814179063
384493,0.00306525686755776
384651,0.00188863242510706
384794,0.00359309720806777
384890,0.0035556482616812
385766,0.00895647425204515
385938,0.00159601785708219
386530,0.00168710155412555
386637,0.00159601785708219
386834,0.00627739122137427
386941,0.00521761318668723
387169,0.0157018881291151
387553,0.00259609590284526
387686,0.00170980510301888
387818,0.00232067378237844
387895,0.00650705257430673
387917,0.00242334022186697
388261,0.00163205072749406
388356,0.00151874881703407
388729,0.00148966838605702
388856,0.0185596533119678
389391,0.00689897499978542
389514,0.00158688274677843
389585,0.00185606395825744
389651,0.00242452905513346
389773,0.00613898830488324
390754,0.00348251895047724
391599,0.00674836989492178
391808,0.00359006482176483
392181,0.0025277198292315
392300,0.00544449640437961
392990,0.00254224380478263
393123,0.00346025847829878
393750,0.00668199267238379
394931,0.00277941650711
395055,0.00886065326631069
395078,0.00251736794598401
395298,0.00573763297870755
395444,0.00439047068357468
395858,0.00275726825930178
395867,0.00418228190392256
396864,0.00176619819831103
399261,0.00819269381463528
399656,0.0461937934160233
400185,0.00900599919259548
401014,0.0091687822714448
401380,0.0063049946911633
402699,0.00561261968687177
403229,0.00557221751660109
404603,0.00502114044502378
404877,0.00381906307302415
406301,0.0098659647628665
406951,0.00242154486477375
409765,0.00301412399858236
410656,0.00193522614426911
411203,0.00170087127480656
411525,0.00676988903433084
412238,0.0189327374100685
413289,0.00512532144784927
413292,0.00704481359571218
413327,0.00390934757888317
413966,0.00152390461880714
414056,0.0032905200496316
414759,0.00441420171409845
414885,0.00637371512129903
